Sleep_Hours,Work_Hours,Physical_Activity_Hours,Social_Media_Usage,Diet_Quality,Smoking_Habit,Alcohol_Consumption,cluster
0.25,0.82,0.9,0.8545454545454546,0,1,1,2
0.3666666666666666,0.14,0.3,0.4363636363636363,2,1,1,2
0.6,0.16,0.6000000000000001,0.6909090909090909,2,0,1,2
0.4833333333333333,0.5599999999999999,0.8,0.2363636363636363,2,1,0,2
0.7166666666666667,0.68,0.8,0.6363636363636364,0,3,1,1
0.5499999999999999,0.36,0.6000000000000001,0.5272727272727272,2,1,1,2
0.0333333333333333,0.92,0.5,0.0909090909090909,1,3,0,1
0.9,0.42,0.3,0.890909090909091,0,2,1,1
0.0833333333333333,0.5000000000000001,0.4,0.1454545454545454,2,3,2,3
0.65,0.12,0.7000000000000001,0.8363636363636363,2,1,1,2
0.35,0.04,0.3,0.2363636363636363,1,3,3,3
0.7833333333333331,0.28,0.3,0.2,2,3,1,1
0.0666666666666667,0.96,0.0,0.2727272727272727,2,3,3,3
0.5333333333333333,0.9,0.7000000000000001,0.9818181818181818,1,0,1,2
0.3333333333333333,0.7400000000000001,0.1,0.6727272727272727,2,1,1,2
0.2,1.0,0.6000000000000001,0.4363636363636363,1,2,0,1
0.3833333333333332,0.2,0.1,0.5272727272727272,1,1,1,2
0.0166666666666666,0.22,0.2,0.7636363636363637,0,3,3,3
0.85,0.2,0.8,0.0909090909090909,2,0,3,0
0.0,0.0,0.2,0.9818181818181818,2,2,3,3
0.1833333333333332,0.5599999999999999,0.1,0.8,0,1,3,0
0.0999999999999999,0.5599999999999999,0.1,0.4545454545454545,1,3,0,1
0.5333333333333333,0.08,0.6000000000000001,0.4363636363636363,2,0,3,0
0.8833333333333334,0.88,0.1,0.4363636363636363,0,0,1,2
0.8333333333333334,0.2,0.4,0.509090909090909,2,3,0,1
0.2,0.42,0.5,0.8545454545454546,0,3,1,1
0.1833333333333332,0.96,0.4,0.7272727272727273,1,1,1,2
0.8166666666666668,0.04,0.2,0.8,1,3,0,1
0.4,0.1,0.5,0.9636363636363636,1,3,0,1
0.6333333333333332,0.4600000000000001,0.0,0.3090909090909091,2,2,3,3
0.0166666666666666,0.86,0.6000000000000001,0.8363636363636363,1,3,1,1
0.2166666666666666,0.4,0.0,0.5272727272727272,0,2,3,3
0.0999999999999999,0.42,1.0,0.6363636363636364,1,2,3,3
0.7333333333333333,0.02,0.2,0.5818181818181818,0,2,3,3
0.8666666666666666,1.0,0.5,0.7454545454545454,2,3,0,1
0.9,0.68,0.1,0.5272727272727272,2,0,3,0
0.4833333333333333,0.5599999999999999,0.5,0.509090909090909,1,1,3,0
0.3333333333333333,0.3400000000000001,0.0,0.9454545454545454,2,1,3,0
0.1166666666666667,0.28,0.7000000000000001,0.6,1,1,3,0
0.8000000000000002,0.42,1.0,0.3636363636363636,1,1,3,0
0.4333333333333332,0.66,0.2,0.5636363636363636,0,3,2,3
0.65,0.86,0.4,0.509090909090909,0,3,1,1
0.9499999999999998,0.5400000000000001,0.0,0.6181818181818182,2,0,2,0
0.0166666666666666,0.32,0.3,0.6545454545454544,2,1,0,2
0.6,0.96,0.5,0.509090909090909,1,2,1,1
0.6166666666666666,0.18,0.7000000000000001,0.8363636363636363,2,1,2,0
0.4999999999999999,0.04,0.2,0.2181818181818181,0,3,3,3
0.9,0.1,0.3,0.2,2,3,3,3
0.5166666666666665,0.88,0.1,0.6,0,0,2,0
0.1333333333333333,0.94,0.8,0.5272727272727272,1,1,2,0
0.2333333333333334,0.84,1.0,0.2181818181818181,2,1,2,0
0.6166666666666666,0.3,0.3,0.8181818181818182,2,3,0,1
0.6833333333333332,0.38,0.2,0.1090909090909091,0,2,0,1
0.2833333333333333,0.4600000000000001,0.9,1.0,1,3,1,1
0.9833333333333332,0.84,0.3,0.6727272727272727,0,2,1,1
0.5333333333333333,0.24,0.6000000000000001,0.4727272727272728,0,1,3,0
0.6666666666666666,0.6,0.1,0.4545454545454545,2,0,2,0
0.4333333333333332,0.3,0.2,0.9090909090909092,2,2,3,3
0.45,0.9,0.4,0.509090909090909,1,1,1,2
0.8833333333333334,0.7200000000000001,0.6000000000000001,0.9454545454545454,0,0,2,0
0.1166666666666667,0.1,0.1,0.9818181818181818,1,2,2,3
0.0333333333333333,0.32,0.5,0.0363636363636363,1,2,3,3
0.15,0.68,0.8,0.7636363636363637,1,3,0,1
0.5166666666666665,0.64,0.0,0.2727272727272727,2,1,3,0
0.1666666666666666,0.4600000000000001,1.0,0.7454545454545454,2,1,0,2
0.6333333333333332,0.04,0.5,0.7818181818181817,0,3,1,1
0.5333333333333333,0.8000000000000002,0.3,0.4,0,2,2,3
0.8333333333333334,0.84,0.1,0.2727272727272727,0,3,2,3
0.65,0.24,0.4,0.2909090909090909,0,3,2,3
0.5166666666666665,0.5599999999999999,1.0,0.6909090909090909,2,3,0,1
0.2666666666666666,0.04,0.1,0.0727272727272727,1,3,1,1
0.3666666666666666,0.94,0.2,0.0545454545454545,2,1,1,2
0.2666666666666666,0.7400000000000001,0.6000000000000001,0.4909090909090909,2,3,3,3
0.5666666666666668,0.7000000000000001,0.8,0.2727272727272727,1,0,0,2
0.7666666666666665,0.86,0.7000000000000001,0.6363636363636364,2,1,2,0
0.1333333333333333,0.5599999999999999,1.0,0.6727272727272727,1,3,2,3
0.4999999999999999,0.44,0.8,0.8727272727272727,2,1,2,0
0.4666666666666667,0.5200000000000001,0.1,0.9090909090909092,1,1,3,0
0.0999999999999999,0.02,0.6000000000000001,0.2,1,2,0,1
0.0666666666666667,0.7600000000000001,0.6000000000000001,0.7454545454545454,0,2,2,3
0.4333333333333332,0.3400000000000001,0.4,0.8181818181818182,0,0,0,2
0.1166666666666667,0.1,0.5,0.9090909090909092,0,0,0,2
0.9333333333333332,0.5200000000000001,0.2,0.6363636363636364,0,0,3,0
0.1166666666666667,0.5200000000000001,0.2,0.8,0,0,3,0
0.9166666666666666,0.64,0.2,0.4909090909090909,2,0,1,2
0.7333333333333333,0.88,0.2,0.5454545454545454,1,3,0,1
0.0666666666666667,0.1,1.0,0.1272727272727272,1,2,0,1
0.9499999999999998,0.4,1.0,0.3818181818181818,1,2,0,1
0.0,0.7600000000000001,0.0,0.2181818181818181,0,0,3,0
0.2166666666666666,0.94,0.8,0.7454545454545454,0,2,3,3
0.7666666666666665,0.88,0.6000000000000001,0.2363636363636363,0,0,1,2
0.65,0.7600000000000001,0.2,0.0545454545454545,0,0,2,0
0.4166666666666666,0.84,0.4,0.4545454545454545,0,3,0,1
0.6,0.8000000000000002,0.0,0.1090909090909091,2,0,3,0
0.5499999999999999,0.12,0.5,0.4545454545454545,1,1,2,0
0.1833333333333332,0.44,1.0,0.7272727272727273,1,0,1,2
0.6666666666666666,0.12,1.0,0.2,1,2,3,3
0.9,0.42,0.1,0.6909090909090909,0,2,0,1
0.4833333333333333,0.36,0.4,0.0909090909090909,1,3,1,1
0.4833333333333333,0.9,0.3,1.0,1,2,2,3
0.45,0.26,0.1,0.4363636363636363,2,1,3,0
0.5833333333333334,0.86,0.3,0.1454545454545454,2,0,0,2
0.4666666666666667,0.64,0.8,0.7636363636363637,2,0,0,2
0.2666666666666666,0.38,0.0,0.4909090909090909,1,3,2,3
0.0666666666666667,0.26,0.3,0.7272727272727273,1,1,2,0
0.1166666666666667,0.94,0.4,0.1636363636363636,2,0,3,0
0.5833333333333334,0.5400000000000001,0.0,0.4363636363636363,2,2,2,3
0.7333333333333333,0.82,0.9,0.7090909090909091,1,1,2,0
0.9499999999999998,0.7200000000000001,1.0,0.2363636363636363,1,2,0,1
0.7666666666666665,0.42,0.8,0.4545454545454545,2,0,2,0
0.5833333333333334,0.4600000000000001,0.0,0.6,2,1,2,0
0.65,0.38,1.0,0.7818181818181817,1,1,3,0
0.9666666666666668,0.84,0.3,0.8181818181818182,2,0,1,2
0.0499999999999999,0.7800000000000001,0.4,0.1818181818181818,2,2,0,1
0.3833333333333332,0.24,0.8,0.1818181818181818,1,2,3,3
0.6833333333333332,0.62,0.9,0.8,2,0,0,2
0.2999999999999999,0.04,0.0,0.0909090909090909,2,0,0,2
0.6166666666666666,0.12,0.0,0.4181818181818181,1,2,2,3
0.4999999999999999,0.94,0.5,0.2545454545454545,1,1,3,0
0.25,0.86,0.4,0.0727272727272727,0,0,2,0
0.3833333333333332,0.5200000000000001,0.4,0.4,1,3,0,1
0.3166666666666667,0.96,0.2,0.0181818181818181,0,1,1,2
0.7333333333333333,0.0,0.2,0.6363636363636364,1,2,0,1
0.7833333333333331,0.32,0.2,0.9454545454545454,2,3,2,3
0.3666666666666666,0.32,0.7000000000000001,0.6,0,0,2,0
0.6833333333333332,0.38,0.5,0.8363636363636363,0,1,3,0
0.7666666666666665,0.14,0.8,0.7090909090909091,0,0,3,0
0.3833333333333332,0.44,0.5,0.0181818181818181,0,2,0,1
0.5833333333333334,0.92,0.4,0.4181818181818181,2,2,0,1
0.8333333333333334,0.1,0.3,0.0363636363636363,0,2,0,1
0.9499999999999998,0.4,0.9,0.8727272727272727,1,2,3,3
0.7499999999999999,0.4,0.0,0.2181818181818181,2,1,2,0
0.1166666666666667,1.0,0.1,0.2727272727272727,2,2,3,3
0.8833333333333334,0.1,0.6000000000000001,0.1454545454545454,1,3,1,1
0.5166666666666665,0.1,0.0,1.0,0,3,2,3
0.2833333333333333,0.82,0.0,0.2909090909090909,1,2,1,1
0.5166666666666665,0.5400000000000001,0.4,0.7454545454545454,1,1,2,0
0.9666666666666668,0.4800000000000001,0.7000000000000001,0.8545454545454546,1,1,3,0
0.4166666666666666,0.64,0.2,0.890909090909091,2,2,3,3
0.8666666666666666,0.08,0.6000000000000001,0.5272727272727272,1,0,1,2
0.8833333333333334,0.5400000000000001,0.6000000000000001,0.2181818181818181,0,2,3,3
0.9,0.4600000000000001,0.3,0.8363636363636363,0,0,3,0
0.3166666666666667,0.96,1.0,0.3818181818181818,1,2,3,3
0.5166666666666665,0.32,0.5,0.4727272727272728,0,2,2,3
0.2166666666666666,0.86,0.3,0.0545454545454545,0,0,3,0
0.7166666666666667,0.94,0.6000000000000001,0.6727272727272727,0,0,2,0
0.2333333333333334,0.98,0.7000000000000001,0.2181818181818181,0,1,2,0
0.0833333333333333,0.08,0.5,0.4181818181818181,1,2,3,3
0.4666666666666667,0.3,1.0,0.3454545454545454,1,0,0,2
0.8000000000000002,0.22,0.6000000000000001,0.0727272727272727,2,1,3,0
0.2833333333333333,0.28,0.8,0.2363636363636363,1,3,1,1
0.65,0.3400000000000001,0.3,0.1818181818181818,0,1,2,0
0.8666666666666666,0.66,0.2,0.9090909090909092,0,2,2,3
0.85,0.5599999999999999,0.0,0.4,2,2,1,1
0.8333333333333334,0.22,0.8,0.5636363636363636,2,2,1,1
0.1833333333333332,0.96,0.2,0.0,0,2,2,3
0.35,0.32,0.4,0.0909090909090909,1,3,2,3
0.9,0.38,0.6000000000000001,0.4909090909090909,2,2,3,3
0.5166666666666665,0.32,0.3,0.6,0,2,2,3
0.3666666666666666,0.4,0.8,0.2363636363636363,1,0,0,2
0.7833333333333331,0.5599999999999999,0.1,0.7636363636363637,1,1,2,0
0.0666666666666667,0.96,0.1,0.4,2,1,1,2
0.8333333333333334,0.12,0.9,0.0545454545454545,1,3,2,3
0.0833333333333333,0.6,0.8,0.0727272727272727,1,2,3,3
0.9333333333333332,0.28,0.6000000000000001,0.7636363636363637,0,1,3,0
0.3333333333333333,0.3,0.0,0.7454545454545454,1,3,3,3
0.8166666666666668,0.0,0.0,0.4181818181818181,0,1,2,0
0.1166666666666667,0.62,0.3,0.6727272727272727,1,3,1,1
0.8666666666666666,0.0,0.2,0.3090909090909091,0,2,0,1
0.1166666666666667,0.36,1.0,0.3454545454545454,1,1,0,2
0.0166666666666666,0.5599999999999999,0.5,0.9272727272727272,2,2,2,3
0.5499999999999999,0.7200000000000001,0.3,0.3454545454545454,0,1,3,0
0.8000000000000002,0.22,0.0,0.2,0,0,1,2
0.8333333333333334,0.94,0.9,0.6727272727272727,1,2,1,1
0.0833333333333333,0.5200000000000001,0.7000000000000001,0.2727272727272727,1,3,3,3
0.7166666666666667,1.0,0.1,0.0909090909090909,1,2,0,1
0.3333333333333333,0.66,1.0,0.2545454545454545,1,3,1,1
0.3833333333333332,0.7200000000000001,0.5,0.5636363636363636,0,3,0,1
0.8166666666666668,0.0,0.5,0.5818181818181818,1,1,3,0
0.15,0.64,0.5,0.5454545454545454,0,0,0,2
0.7833333333333331,0.7000000000000001,0.3,0.5272727272727272,0,0,3,0
0.1666666666666666,0.08,0.8,0.3454545454545454,1,0,3,0
0.45,0.58,0.5,0.9090909090909092,0,1,2,0
0.65,0.64,0.9,0.1272727272727272,0,3,0,1
0.8833333333333334,0.4800000000000001,0.7000000000000001,0.2363636363636363,1,1,2,0
0.7499999999999999,0.94,0.9,0.5454545454545454,0,2,3,3
0.9166666666666666,0.98,0.9,0.509090909090909,0,2,0,1
0.5499999999999999,0.7000000000000001,0.6000000000000001,0.8363636363636363,2,1,2,0
0.2,0.2,0.6000000000000001,0.9090909090909092,1,0,3,0
0.2,0.2,0.8,0.1818181818181818,1,3,3,3
0.8333333333333334,0.04,0.4,0.1636363636363636,0,0,1,2
0.4333333333333332,0.3400000000000001,0.4,0.9090909090909092,1,0,1,2
0.1833333333333332,0.32,0.5,0.7454545454545454,1,3,3,3
0.15,0.44,0.4,0.0363636363636363,1,0,0,2
0.25,0.86,0.2,0.0363636363636363,2,1,2,0
0.6333333333333332,0.38,0.6000000000000001,0.0727272727272727,0,1,3,0
0.65,0.02,0.1,0.2727272727272727,0,2,1,1
0.65,0.32,0.7000000000000001,0.4181818181818181,0,3,3,3
0.6833333333333332,0.08,0.7000000000000001,0.5636363636363636,2,0,0,2
0.35,0.98,0.4,0.2727272727272727,2,1,1,2
0.85,0.2,0.7000000000000001,0.9454545454545454,2,0,3,0
0.7666666666666665,0.7400000000000001,0.3,0.6909090909090909,0,3,0,1
0.5333333333333333,0.88,0.3,0.5272727272727272,0,1,3,0
0.7166666666666667,0.3400000000000001,0.2,0.1454545454545454,0,2,2,3
0.2666666666666666,1.0,0.8,0.8181818181818182,0,0,0,2
0.5166666666666665,0.5000000000000001,0.4,0.4727272727272728,0,3,3,3
0.4999999999999999,0.12,0.3,0.7272727272727273,0,0,0,2
0.9166666666666666,0.18,0.6000000000000001,0.6909090909090909,2,1,1,2
0.5333333333333333,0.9,0.6000000000000001,0.2545454545454545,1,0,0,2
0.3833333333333332,0.88,0.6000000000000001,0.9636363636363636,0,2,1,1
0.85,0.92,0.2,0.2909090909090909,0,3,3,3
0.35,0.18,0.9,0.4545454545454545,1,2,2,3
0.3333333333333333,0.4,0.9,0.7454545454545454,2,3,2,3
0.3666666666666666,0.9,1.0,0.0,0,0,0,2
0.5333333333333333,0.6,0.4,0.6909090909090909,0,2,1,1
0.9333333333333332,1.0,0.4,0.0727272727272727,1,1,2,0
0.9666666666666668,0.62,0.1,0.7272727272727273,0,3,3,3
0.7833333333333331,0.18,0.6000000000000001,0.2,1,3,2,3
0.65,0.5400000000000001,0.3,0.509090909090909,2,2,3,3
0.6999999999999998,0.5599999999999999,0.3,0.4363636363636363,2,2,2,3
0.9833333333333332,0.68,0.8,0.4909090909090909,2,3,3,3
0.8333333333333334,0.4600000000000001,0.6000000000000001,0.5454545454545454,2,3,1,1
0.1666666666666666,0.5599999999999999,0.9,0.5454545454545454,2,3,0,1
0.8166666666666668,0.16,0.9,0.4,2,3,1,1
0.6166666666666666,0.0,0.6000000000000001,0.0181818181818181,1,0,1,2
0.1166666666666667,0.44,0.5,0.2909090909090909,0,0,1,2
0.4333333333333332,0.28,0.9,0.7636363636363637,2,3,2,3
0.1166666666666667,0.7000000000000001,0.7000000000000001,0.2,1,2,0,1
0.85,0.24,0.2,0.7454545454545454,2,1,2,0
0.2,0.44,0.1,0.2,0,1,0,2
0.2333333333333334,0.26,0.0,0.2727272727272727,1,1,0,2
0.1166666666666667,0.96,0.8,0.1090909090909091,0,3,3,3
0.3666666666666666,0.88,0.9,0.5454545454545454,1,3,0,1
0.3833333333333332,0.12,0.8,0.5454545454545454,2,3,1,1
0.15,0.7400000000000001,0.9,0.9272727272727272,0,2,1,1
0.9499999999999998,0.28,0.9,0.6,0,1,1,2
0.5166666666666665,0.96,0.5,0.3272727272727272,0,0,3,0
0.9,0.7200000000000001,0.7000000000000001,0.4181818181818181,0,3,2,3
0.9333333333333332,0.82,0.0,0.7636363636363637,0,3,1,1
0.2666666666666666,0.7800000000000001,0.7000000000000001,0.3454545454545454,0,3,2,3
0.4333333333333332,0.6,0.7000000000000001,0.9272727272727272,1,1,3,0
0.45,0.4800000000000001,0.4,0.3636363636363636,0,2,1,1
0.5333333333333333,0.3,0.9,0.0545454545454545,1,2,1,1
0.8666666666666666,0.5000000000000001,0.4,0.0363636363636363,0,3,2,3
0.2166666666666666,0.16,0.6000000000000001,0.9272727272727272,2,3,2,3
0.2999999999999999,0.24,1.0,0.7272727272727273,2,2,3,3
0.4833333333333333,0.02,0.1,0.2545454545454545,0,1,0,2
0.2333333333333334,0.04,0.5,0.2363636363636363,2,2,3,3
0.2833333333333333,0.84,0.2,0.5272727272727272,0,3,1,1
0.8166666666666668,0.24,0.4,0.1090909090909091,0,2,2,3
0.0166666666666666,0.84,0.4,0.8181818181818182,1,2,0,1
0.3666666666666666,0.4600000000000001,0.6000000000000001,0.4,1,2,1,1
0.9499999999999998,0.24,1.0,0.6545454545454544,2,3,1,1
0.35,0.5400000000000001,0.1,0.1454545454545454,0,3,1,1
0.9166666666666666,0.4800000000000001,0.1,0.9272727272727272,0,3,3,3
0.6333333333333332,0.44,0.0,0.1272727272727272,0,1,1,2
0.35,0.2,0.2,0.2909090909090909,0,1,0,2
0.6999999999999998,0.6,0.0,0.7272727272727273,1,3,1,1
0.2999999999999999,0.7000000000000001,1.0,0.9636363636363636,0,1,2,0
0.2166666666666666,0.6,0.7000000000000001,0.1272727272727272,2,2,3,3
0.0499999999999999,0.82,0.1,0.3272727272727272,2,2,2,3
0.0166666666666666,0.22,1.0,0.0363636363636363,1,1,1,2
0.8666666666666666,0.4800000000000001,0.8,0.5272727272727272,0,1,1,2
0.4999999999999999,0.9,0.3,0.4727272727272728,0,2,3,3
0.0,0.86,0.2,0.8545454545454546,1,2,3,3
0.5166666666666665,0.06,0.0,0.0727272727272727,1,0,3,0
0.2999999999999999,0.24,0.5,0.9818181818181818,1,3,1,1
0.7499999999999999,0.1,1.0,0.1272727272727272,2,3,1,1
0.7166666666666667,0.68,0.0,0.9272727272727272,2,2,2,3
0.4333333333333332,0.9,1.0,0.0,2,1,2,0
0.7333333333333333,0.5000000000000001,0.8,0.6,1,1,3,0
0.9666666666666668,0.8000000000000002,0.3,0.890909090909091,0,0,2,0
0.5166666666666665,0.04,0.6000000000000001,0.8727272727272727,0,0,2,0
0.0,0.26,0.9,0.9636363636363636,1,0,0,2
0.2166666666666666,0.18,0.2,0.1454545454545454,2,3,0,1
0.8000000000000002,0.06,0.4,0.9090909090909092,1,0,3,0
0.7166666666666667,0.16,0.1,0.4,0,0,2,0
0.15,0.7400000000000001,0.8,0.5818181818181818,1,2,2,3
0.8666666666666666,0.38,0.0,0.3818181818181818,1,3,1,1
0.1333333333333333,0.24,0.2,1.0,1,0,0,2
0.5333333333333333,0.82,0.8,0.5272727272727272,2,0,1,2
0.8000000000000002,0.08,0.8,0.8181818181818182,1,1,0,2
0.7166666666666667,0.4600000000000001,0.1,0.0545454545454545,2,1,1,2
0.2166666666666666,0.58,0.7000000000000001,0.0181818181818181,2,1,2,0
0.7833333333333331,0.32,0.8,0.2545454545454545,1,1,0,2
0.0666666666666667,0.5200000000000001,0.7000000000000001,0.0909090909090909,2,1,2,0
0.0166666666666666,0.6,0.7000000000000001,0.6181818181818182,2,2,2,3
0.0166666666666666,0.5599999999999999,0.3,0.4363636363636363,0,0,2,0
0.7333333333333333,0.92,0.1,0.6727272727272727,1,2,2,3
0.2833333333333333,0.14,0.9,0.6181818181818182,2,2,1,1
0.2,0.5200000000000001,0.1,0.7272727272727273,2,2,2,3
0.4,0.06,0.2,0.6727272727272727,0,2,2,3
0.6999999999999998,0.68,0.5,0.3454545454545454,0,2,3,3
0.0166666666666666,0.8000000000000002,0.8,0.2,1,3,2,3
0.0333333333333333,0.3400000000000001,0.2,0.0727272727272727,2,1,0,2
0.9666666666666668,0.86,0.6000000000000001,0.1818181818181818,2,0,3,0
0.1666666666666666,0.36,0.4,0.9272727272727272,2,1,3,0
0.25,0.64,0.9,0.0545454545454545,0,1,0,2
0.6333333333333332,0.7800000000000001,0.5,0.9272727272727272,0,2,3,3
0.1333333333333333,0.6,0.8,0.8545454545454546,2,1,3,0
0.85,0.3400000000000001,0.7000000000000001,0.5636363636363636,1,0,0,2
0.9333333333333332,0.14,1.0,0.2727272727272727,1,0,3,0
0.2166666666666666,0.22,0.3,0.0545454545454545,2,1,0,2
0.5166666666666665,0.6,0.3,0.5636363636363636,0,2,0,1
0.1833333333333332,0.96,0.4,0.3636363636363636,0,2,3,3
0.0499999999999999,0.44,0.6000000000000001,0.6909090909090909,0,3,0,1
0.5333333333333333,0.02,0.9,0.9636363636363636,0,3,1,1
0.3666666666666666,0.82,0.5,0.5818181818181818,1,1,1,2
0.0999999999999999,0.62,0.4,0.7636363636363637,1,3,0,1
0.1833333333333332,0.7200000000000001,0.9,0.2181818181818181,0,1,1,2
0.3333333333333333,0.2,0.1,0.9818181818181818,2,1,0,2
0.8000000000000002,0.06,0.4,0.6727272727272727,0,1,2,0
0.0166666666666666,0.7600000000000001,0.9,0.2181818181818181,0,0,0,2
0.6833333333333332,0.04,0.6000000000000001,0.8181818181818182,2,1,3,0
0.7166666666666667,0.38,0.2,0.8363636363636363,2,0,2,0
0.2999999999999999,0.04,0.0,0.8363636363636363,1,0,3,0
0.1666666666666666,1.0,0.4,0.1454545454545454,0,3,1,1
0.4666666666666667,0.4,0.2,0.6545454545454544,0,0,3,0
0.9833333333333332,1.0,0.3,0.0181818181818181,0,2,3,3
0.6166666666666666,0.1,0.8,0.3272727272727272,0,2,2,3
0.7666666666666665,0.94,0.7000000000000001,0.1090909090909091,1,0,0,2
0.5666666666666668,0.3400000000000001,0.8,0.1636363636363636,0,3,1,1
0.9166666666666666,0.58,0.3,0.6363636363636364,1,2,3,3
0.0833333333333333,0.5400000000000001,0.1,0.7090909090909091,2,1,3,0
0.5333333333333333,0.26,0.6000000000000001,0.5818181818181818,1,2,2,3
0.9166666666666666,0.2,0.1,0.6181818181818182,2,3,2,3
0.6666666666666666,0.22,0.1,0.3636363636363636,2,3,3,3
0.8833333333333334,0.42,0.8,0.6909090909090909,0,0,0,2
0.25,0.08,1.0,1.0,2,1,3,0
0.9166666666666666,0.5400000000000001,0.2,0.3090909090909091,0,0,1,2
0.0666666666666667,0.7800000000000001,0.9,0.7636363636363637,0,0,0,2
0.5666666666666668,0.8000000000000002,0.0,0.5454545454545454,0,2,0,1
0.5833333333333334,0.44,0.9,0.2545454545454545,0,2,1,1
0.0833333333333333,0.94,0.4,0.3272727272727272,1,1,0,2
0.3166666666666667,0.3400000000000001,0.7000000000000001,0.4545454545454545,0,2,0,1
0.6833333333333332,0.44,0.2,0.9636363636363636,0,1,1,2
0.2666666666666666,0.02,0.5,0.5636363636363636,1,1,2,0
0.15,0.12,0.2,0.3636363636363636,2,2,1,1
0.2999999999999999,0.62,0.2,0.2727272727272727,0,3,1,1
0.9666666666666668,0.24,0.6000000000000001,0.4909090909090909,2,1,1,2
0.6166666666666666,0.42,0.0,0.3090909090909091,1,0,2,0
0.5166666666666665,0.14,0.0,0.3454545454545454,1,0,0,2
0.6666666666666666,0.0,0.5,0.890909090909091,0,2,2,3
0.0,0.96,0.6000000000000001,0.5636363636363636,2,0,1,2
0.2166666666666666,0.5400000000000001,0.1,0.4545454545454545,0,2,1,1
0.2166666666666666,0.7800000000000001,0.5,0.8545454545454546,0,3,2,3
0.1833333333333332,0.42,1.0,0.1272727272727272,2,3,2,3
0.0833333333333333,0.12,0.9,0.0181818181818181,0,0,0,2
0.8166666666666668,0.5599999999999999,0.5,0.9636363636363636,0,3,1,1
0.7666666666666665,0.7400000000000001,0.7000000000000001,0.6545454545454544,0,1,2,0
0.45,0.1,0.9,0.4181818181818181,0,1,1,2
0.35,0.62,0.8,0.1636363636363636,1,2,2,3
0.3166666666666667,0.8000000000000002,0.9,0.4727272727272728,2,2,3,3
0.6166666666666666,0.24,0.8,0.2727272727272727,1,3,1,1
0.9,0.5000000000000001,0.7000000000000001,0.9272727272727272,0,0,2,0
0.7833333333333331,0.4800000000000001,1.0,0.1272727272727272,0,2,0,1
0.6333333333333332,0.7800000000000001,0.1,0.2363636363636363,1,2,1,1
0.1333333333333333,0.9,0.3,0.5272727272727272,2,3,1,1
0.9333333333333332,0.06,0.2,0.0181818181818181,1,3,1,1
0.2,0.42,0.8,0.5636363636363636,0,3,3,3
0.0166666666666666,0.4800000000000001,0.1,0.4363636363636363,0,3,1,1
0.8833333333333334,0.4,0.7000000000000001,0.8,1,3,2,3
0.2666666666666666,0.7800000000000001,0.2,0.6363636363636364,0,3,3,3
0.6,0.5000000000000001,1.0,0.4363636363636363,1,0,3,0
0.2999999999999999,0.4,0.6000000000000001,0.8363636363636363,2,2,2,3
1.0,0.62,0.2,0.2909090909090909,1,1,2,0
0.4166666666666666,0.4800000000000001,1.0,0.0363636363636363,1,2,1,1
0.15,0.7200000000000001,0.4,0.1636363636363636,2,0,3,0
0.7666666666666665,0.1,0.1,0.890909090909091,1,3,1,1
0.0333333333333333,0.3400000000000001,0.1,0.2363636363636363,0,0,0,2
0.1166666666666667,0.64,0.2,0.0181818181818181,2,1,3,0
0.1333333333333333,0.24,1.0,0.7272727272727273,0,2,0,1
0.5166666666666665,0.58,0.0,0.7818181818181817,0,1,1,2
0.2999999999999999,0.94,0.1,0.1454545454545454,2,2,1,1
0.1833333333333332,0.24,0.7000000000000001,0.1090909090909091,2,0,0,2
0.8666666666666666,0.28,0.6000000000000001,0.4363636363636363,1,0,3,0
0.9833333333333332,0.1,0.7000000000000001,0.5454545454545454,0,3,0,1
0.85,0.32,0.0,0.2545454545454545,0,3,0,1
0.5333333333333333,0.2,0.6000000000000001,0.1818181818181818,2,3,1,1
0.0166666666666666,0.4600000000000001,1.0,0.6727272727272727,1,3,2,3
0.8000000000000002,0.5400000000000001,0.0,0.5454545454545454,1,0,3,0
0.9833333333333332,0.1,0.4,0.0727272727272727,2,0,3,0
0.6333333333333332,0.84,0.5,0.1818181818181818,0,0,1,2
0.7666666666666665,0.5000000000000001,0.0,0.4181818181818181,0,2,0,1
0.6166666666666666,0.5599999999999999,0.9,0.0181818181818181,0,2,1,1
0.0166666666666666,0.28,1.0,0.3090909090909091,0,3,3,3
0.1833333333333332,0.68,0.8,0.7090909090909091,0,3,1,1
0.8833333333333334,0.24,0.9,0.8363636363636363,1,2,2,3
0.3666666666666666,0.14,0.5,0.9636363636363636,2,0,0,2
0.0166666666666666,0.14,0.6000000000000001,0.509090909090909,0,1,0,2
0.9499999999999998,0.8000000000000002,0.1,0.9818181818181818,0,0,0,2
0.0833333333333333,0.5400000000000001,0.0,0.6,2,1,1,2
0.0166666666666666,0.2,0.1,1.0,2,3,1,1
0.0499999999999999,0.04,1.0,0.0909090909090909,1,0,1,2
0.4,0.3,0.7000000000000001,0.3272727272727272,2,0,1,2
0.0333333333333333,0.5200000000000001,0.1,0.5818181818181818,2,2,0,1
0.2833333333333333,0.82,0.3,0.890909090909091,2,0,2,0
0.25,0.32,0.8,0.8181818181818182,2,0,0,2
0.0166666666666666,0.28,0.4,0.1272727272727272,1,2,2,3
0.5166666666666665,0.9,0.7000000000000001,0.2727272727272727,1,0,0,2
